Year,Month,Day,Hour,Minute,Temperature,Relative Humidity
2020,02,17,00,00,14.16,55.00
2020,02,17,01,00,14.12,55.00
2020,02,17,02,00,12.55,59.00
2020,02,17,03,00,12.98,56.00
2020,02,17,04,00,11.55,60.00
2020,02,17,05,00,10.94,60.00
2020,02,17,06,00,11.02,60.00
2020,02,17,07,00,14.89,50.00
2020,02,17,08,00,16.43,46.00
2020,02,17,09,00,17.66,42.00
2020,02,17,10,00,18.65,38.00
2020,02,17,11,00,19.26,35.00
2020,02,17,12,00,19.48,31.00
2020,02,17,13,00,19.23,30.00
2020,02,17,14,00,18.46,31.00
2020,02,17,15,00,17.29,35.00
2020,02,17,16,00,15.42,42.00
2020,02,17,17,00,13.44,42.00
2020,02,17,18,00,11.89,49.00
2020,02,17,19,00,11.10,54.00
2020,02,17,20,00,10.51,58.00
2020,02,17,21,00,10.08,61.00
2020,02,17,22,00,9.78,64.00
2020,02,17,23,00,9.34,67.00

